88bb4a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436762579,16a8bc,200
16a8bc,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436762579,,404
809077,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/hello/vuong,1436762595,,200
55f008,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436770832,1ef96c,200
1ef96c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436770832,,500
5ddd58,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436770921,6fa095,200
6fa095,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436770921,,500
148a3d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436770976,29e4b4,200
29e4b4,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436770976,,500
533a9c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436771016,8d6bf6,200
8d6bf6,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436771016,,500
18b13f,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436771064,,200
f747ea,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/hieu,1436771075,a024c3,200
a024c3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/hieu,1436771075,,404
abb6fe,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/hieu,1436771244,,200
fef858,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/hieu,1436771255,,200
61226c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436771487,9dc9df,200
9dc9df,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436771487,,500
8db5d9,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771510,,200
5b1698,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771670,c65c02,200
c65c02,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771670,,500
c739b6,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771704,08615a,200
08615a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771705,,500
9932fc,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771706,27185a,200
